0,1,2,3,4,5,6,7,8,9
0.1623920144890843,0.30905110678444525,-1.8362331302272115,1.4219545125700046,-0.0030387500694680587,-0.5742821799187907,0.43531352284655467,0.27006707785238726,-0.38540809808905796,0.9128867484768911
-2.321071059300332,0.3242897236435589,1.0974594657906496,-0.13198288835588143,-0.9787178716854014,0.4265966248744197,0.3954611822033129,0.07958517303364827,1.7928137442133054,-0.8314159819497523
1.698233669358608,0.6336257378332332,0.7668701277487873,-0.31720479262600115,-1.2078761225315204,-0.43353717954980203,0.051849760985215196,-0.36103372103713005,-0.15412393701547072,-0.3318790528624479
1.461527944080801,-0.18568572388847115,-2.0263384014943178,2.0424209559028483,-0.6171846908701186,-2.040162782321576,1.1734499893967736,1.6902397330198808,0.3984419858605592,0.033967818662472254
0.8196919692825644,-1.0466143629410227,1.294191105153724,-0.6381509938937565,-0.23810716059047998,1.5902080890460588,-0.8756723841763583,1.040321259342414,-0.481189930594362,-0.19527037900303465
0.22083381583415862,-2.347975149895414,1.1622446394013335,1.3395719647293174,0.5757196477379479,1.5894576561597578,-0.5409566265272737,-0.42175404905128305,0.5725300804909073,-0.27761896819142096
2.4554930180021675,1.4875334641896716,0.730487810713069,0.3227229876589175,0.6946353705030138,0.7396249219375386,-0.7227099943771612,0.7501283441800619,-0.08017701957361763,0.13957017077150824
-1.4700704900286778,1.881678127883286,1.2558587855112398,-1.5666928856159823,0.03222983775063388,0.1965882167090867,0.17761859374541714,0.8543916523853464,0.8011812840773801,-0.40496505828442625
1.3844746580772496,1.7629937312316006,0.9100800855155977,0.8734063296249146,0.5993483255769656,-0.2838357060390759,0.14646957527229357,-0.2490570143736049,0.2729471219437678,0.39694059198745923
0.915533937741484,-0.29934524134644985,0.10487807860174739,-0.053686198610769544,-0.7309109042645088,1.89120042319022,-1.244216666621359,0.019316759193344905,-0.059297961676709594,0.668996099011472
0.5456447109138601,-2.000076102026448,0.16678531711388195,0.2302756039417476,-0.4860109202125326,-1.6436414009401739,0.9790549504524592,-0.8023879676489721,0.7123209051674452,0.019419691466692843
-0.4889766869883822,3.05621255492869,0.9978751015905131,-0.7378711813647091,-1.9585824129227498,0.6418857795334221,-0.26812409660958164,0.3784343904811509,0.10888106503969355,1.4722118300434885
0.8772933227446548,2.282482185235171,0.13049874911388915,0.3346959597992146,1.3191843425071066,-0.3971571389009723,-0.029843253656211134,-1.2837982458975237,-0.02638979862768257,1.684925807733875
-0.6947473985179438,-1.7369338601126514,-0.21645825026654472,1.5685195317462424,1.614033707483833,-0.6357423338629133,0.9555768977852299,-0.01889414142440163,-0.705502991986555,0.06208533350566373
-2.597091965855314,-1.3183006182072865,-3.7914472189576545,-0.7204980193370082,0.6276274020225598,1.6279937196145777,-0.9603827441237478,-1.3389272655020317,-0.21673380285628543,1.328136530646767
0.704101752411302,1.613345526175212,-1.127418777933828,2.147594141445666,-0.7602383033072819,1.5850895700352687,-0.7358652125483258,-0.6161375536808045,-0.5451110123884259,-0.2289851056382101
-3.020275406347441,0.8068925008368873,-0.287708778286825,1.0504360012587097,-0.6709879110609827,0.27177246828689433,0.791164599039367,0.03510520776739557,1.1267070329141335,-1.8593261222575383
1.8883551537886734,0.5151504253170488,0.6541780891064634,0.6273377570469747,0.8680686124824406,-0.12559717123759348,-0.0886730368037326,-0.41601455386718195,0.20460270157466043,0.10523631930412863
0.49889963771374884,-1.8963557362679306,0.8711536189817449,0.37830743359459573,0.770561079376931,0.09649656050693013,0.0912593010418918,-0.5754501210743799,0.2561032365922439,0.010694757149749573
-2.2477042233674434,-0.009475927348855282,0.9153954217109831,-0.0015665283141487619,1.6954846394163943,-0.3813696949815881,0.7988109692045584,-0.3473083783027779,1.8100982900941633,-0.11621956861331677
0.19330016449084675,0.7656768148922433,-1.0408990985680118,1.0921942529977862,1.2641094731959923,-0.10965878489885347,0.19973645779975488,-0.6857673129102442,-1.1901020858429272,0.9530173846677192
0.3575202197829154,-1.387488678221201,-0.28878267245895906,-1.3661526841117768,-0.6204029219132795,-0.24913960973447127,-0.11418876096581694,-0.3927442655745065,-0.2813965532584068,1.0131004810190354
-2.2398614058764688,0.42968979046231964,1.2864932050856064,-1.6174430598887006,0.1822288762193489,0.2784844053986746,0.2991569312178183,0.8829266159631542,0.922001007417703,-0.37085384132965155
1.0329453095350696,-0.946345038726902,0.7126451650083591,-0.8333182083327932,1.0358180318957526,-0.9262175702967633,0.38738343195109454,-0.24865889921037188,-0.31520911255048073,0.318783936217499
0.8354623908485834,-1.1659861550781276,0.7523618269551704,-0.3220008743076612,-0.5147246454332837,-0.16191961752098807,0.08338448442604932,0.004464396969943423,0.018274907120849206,-0.12809608567076308
1.9334942301822144,0.749712247732846,0.718178916305632,1.017194949180029,0.2549839529407139,0.03546130635312173,-0.13192549887823277,-0.7808075329409471,0.35258569013432556,-0.14675436167459255
-0.7064072768558683,1.4244084482067738,-2.41964741757901,0.0881431997717483,-0.5037754735579651,-1.009175294102657,0.5806475682421278,-1.6770723383783015,0.22601810493882274,-1.2897512263800945
1.2162214636269641,1.519586937103658,-0.2447570590169567,2.196309617717354,-1.4260716108518792,-0.036208709173869556,0.18234441119163144,-0.6678711941780101,-1.317816077785369,-1.1216686703413674
-1.4152071097392758,-1.0151006278593369,-2.07094332436105,-1.8810595346040768,-1.3747776243986907,0.4715185786718022,-0.2519564410034564,0.06878253266442055,-0.670087963715596,-1.623449154311703
1.3375245934582491,0.29000339231501465,-0.40836532078233795,-0.828244115523733,-0.1413499639944924,-0.3562182584654137,-0.22896579341765425,-0.6151645671952582,-0.20250148428550288,1.0986158530233576
1.7075374741400453,0.024947627322001478,0.14502169503143578,-0.13429036844062622,-0.828957261532744,-0.8733848079900213,0.2512310785762088,0.5857123821333293,0.3469016276380778,0.07541883686810068
-0.928457859147783,-0.4474177153675636,-1.9544666760807574,-1.6476186054761202,1.298623295104217,0.7203372010279997,-0.4899790144187549,0.05111969156364625,-0.8857421513605126,-1.0501373660714282
1.343658571940494,-0.2880802149991287,1.0824850826624948,1.5257276372268798,0.485686972382718,1.493040364797992,-0.7224215694808676,-0.43883167963737496,0.46537968346017916,-0.2927728729749011
-0.5389003071554058,-1.1614573692213555,-0.19173393407119424,1.271491339014589,0.7055308745607874,-1.2250088596869466,1.2283537258183714,-0.5804130928398811,-0.8577421911623075,-0.1711645229121676
-1.4485515625697318,-1.8568169644783477,-2.7448959657571366,-1.106268097841661,-0.8635529577446631,0.515360223408609,-0.25348117821754684,1.2066077359846001,0.14228362145873052,-1.2228482331875679
-0.2976458160784877,-2.6006980038697427,-0.6810872687532508,1.6431552775283313,0.7306696703023255,-0.4791635721301912,0.7656405147477433,0.42130133629496896,-0.39310502855046114,-0.2579302603073456
0.7297551719766266,-1.3418192509399507,0.7382879446802528,-1.4607547826013005,0.6634579085670887,-1.4600091319504136,0.6882108513958823,-0.43489651409115687,-0.5359802004687088,0.2843018012973986
1.0059030255841432,-0.7595864709056024,0.5973964424715525,0.6199617965127008,-1.1507760200255914,-0.671715931000922,0.42748379254387425,-1.1112156283213415,0.5239584182116819,-0.4063661470335858
-0.6746220883604843,3.0455006561583002,0.953704366352082,0.1358154684700859,1.5122172686847402,-0.5369530526097894,0.5557559476088785,-0.6788082700724124,1.498609140600469,-0.22219118769630045
0.6063409097369697,-0.9753775179482118,-0.1947821191106366,0.31685552920528,-0.38949877883570205,0.6650329102905383,-0.48274593049815795,-1.0379967708206306,0.34244219668937287,0.7731770049722552
0.7446435291442449,-1.2748373459202287,0.8275211943138198,0.7026029719484834,-0.7685137851863478,0.3397899192278155,-0.05043155251423414,-0.5423733305982228,0.45675889776248574,-0.3881324706428077
-2.1335634535848538,2.9984091607321974,-1.108910445555074,-1.203396282016486,0.7648331756102981,0.2821929376356187,0.10490464331445766,0.5460823572221255,-0.24767744816967396,-0.1898924800432122
1.3173955128910968,-0.19946654440413508,1.202904775992955,-0.04192717698951624,0.19491846429582022,1.3327377533874873,-0.7891888127978371,0.47268087203790077,-0.2918491605094247,-0.16142988941871247
2.0712613969742613,1.6194055030910222,-2.2360376366445682,2.586829924077415,1.866629705315264,0.40111483782975826,-0.35762884341083356,2.6910935181405367,0.9005492012088294,-0.574482078431083
1.6215707115973885,1.5681196512116518,0.12689518703642388,-1.3178257459747333,-1.8730392994149692,-0.5984004018324136,-0.05286819646871526,-0.10572020870755261,0.20853809348710525,-1.2913678427631126
0.05569366993728671,-1.1047165461544337,0.7932795453863541,-0.7546539856098998,-2.01914192006497,-0.3414669695184624,0.31485824511888705,0.8038290346230849,0.05890342655214095,-0.08098353342119678
-0.24286062350779616,2.5741876653101645,-3.1401684686757267,0.4095535659344851,-0.6522058138172993,2.410992189494906,-1.5950207814372763,0.25515603569004386,0.16040405613185602,-0.28841849169772954
-0.3455445484644316,-2.1383592215571223,0.13610441480028218,1.9766973819935612,0.9406501850400131,0.9610009625804424,0.08861346212253071,-0.2520926610507686,-0.805933119728422,-0.6551797405461165
1.2331007604553064,-0.4385822822392013,0.6802566448888359,0.4749960626506978,-0.4684427546695141,-0.307422564271365,0.1583759508305209,-0.6914438795682945,0.3254104575942961,-0.2311421812683892
0.6594599164414114,0.34802699032023987,-0.9675155811647599,1.092302703794145,1.0657411817025955,0.7418215576361953,-0.3557477077802032,-0.6884708793613429,-1.3333947977802718,0.5427805519805652
1.0922369174876434,-0.899616200722327,0.500193139559769,-0.978622848731922,-0.03297974207545425,-0.9274773618944142,0.34921666938748835,0.3774318343081626,-0.1849028631117884,0.20863072905461733
-0.007418284480385468,-2.0484973830591247,-0.24792024311882468,-1.4204268444075285,-0.581665234971938,-0.18816506660008872,-0.06987127986061521,-0.39503919818690525,-0.25451476810540336,1.012432134780549
0.9445970111103225,-1.019683835795313,1.1600685450016741,0.09816362998065183,0.9480624259830104,1.1579759422144034,-0.6051849992470733,0.26572133225749733,-0.15805682563724616,0.013237530908537513
1.5036575260970677,-0.06733324626995879,0.5621498799825888,0.145616469075082,0.9401344303627733,-1.3898292190465618,0.6377578819603869,-1.3010723254644458,0.11146603459251402,0.16974671835018426
-1.3426067005311577,-1.5221670842144064,-2.30647675552251,-0.08989061327015894,1.455003292751311,0.5709293929607425,-0.1753103045406402,-0.6592044674161011,0.13203602024444733,-1.095756787694141
-0.6413648311914198,1.9238188805773158,2.024473160294041,-1.016342028167834,-0.14472083483700066,-0.08996535319086614,0.3581401402480426,1.0947964766604137,-0.1235747102596391,0.9473420892773974
0.26770145712036364,-1.2590678070790307,-0.6083813629090813,1.2880934722938042,-0.03861980700537443,-0.9414337166539735,0.8735126627558277,-0.0230150895111551,-0.6999684166590732,-0.4649360327330566
2.4328896631004118,0.33853777159704534,-5.192434232916067,3.0630973813392286,-0.34494825091787495,-1.8776878031093378,0.5267107605443037,4.9637661635596375,2.2722223720887937,1.9375530730758712
-1.958455973038151,-1.2068480949067777,-3.570268261783018,-0.5842239610774859,0.3047236009878692,1.5841252176678888,-1.0094356058406726,-1.5365261434576036,-0.5883599433684553,1.5258891479523606
0.4630135290553025,-0.6656497974221479,-0.1550653733660925,1.8203033479266306,0.3785183700557348,0.07497979819434748,0.3630280015387605,-0.41681997342772875,-0.8357504103237342,-0.6573010220135744
-1.190646723849272,-1.552629174313839,0.09852308938124421,1.7664455716195007,-0.1022998651807635,-0.08412146249950644,0.8229802548050584,-0.053139189642425144,-0.6316655352089432,-0.3623243994994738
-2.2441020345796323,0.04436336360279768,0.9643779921198007,-0.023355390531520404,1.691322111521004,-0.3570779253649886,0.7867928678565493,-0.42590188121037414,1.7649230926631876,-0.14132172902828347
2.0275446156285564,1.0240879200314759,0.6080846327513535,0.4173469463091182,-0.013130228769752457,-0.906949572828507,0.2968574617329036,-1.1065263039059385,0.13936745388626443,-0.10888001338454613
-2.240927750846109,0.835478449189158,-0.056926840377182014,1.2395493561592317,-0.27100631100892614,0.15788206441143002,0.6796294407757371,-0.42474726178299177,-0.4608768330405472,1.205178696642915
1.3659548139640454,0.4848349286895239,-0.5337359812205142,-0.12415975090383773,-0.32508614832119326,-1.3598495033179059,0.3933038567451308,-2.175580668464919,0.17471633273169432,0.9206206045709167
1.7762183515595922,0.7753724655463914,0.5669134952780791,-0.3639041116713326,-1.1876612817570962,-1.4436983882450836,0.5725176782631567,-1.0265732773433465,-0.07225683150730175,-0.27464623747301636
1.9465209141911406,0.9750394109533325,0.4926624126285285,0.5622774781658636,-1.6545793105686937,-0.7116326836345117,0.22869850896135077,-0.8055989474418326,0.39011098862501176,-0.4600454969187782
-0.9907321303445027,1.8179143380358307,0.7398455059279988,0.31769511836831166,-1.0473416042611365,0.2913158207975423,0.1237418327290652,-0.3214106038442614,0.8163790029874484,1.6347755063401659
0.4980418621800531,-1.2922413250719504,-0.3032376770016403,0.1188052121136002,0.03020287295114743,-0.32921008051210393,0.147703225143782,0.0784935935501019,1.312344803060436,-0.7978974506066354
-1.3834968823981755,1.9421667726443466,1.1501552314489556,-1.471614000513907,0.09448653311110626,0.11459247487135614,0.2037852757583181,0.9526946720136439,0.8954053279585542,-0.3486319700118368
1.392940277703125,1.5524544591810263,-0.6290473234365124,-1.275284570128335,-0.4976128881092696,0.8371956504138615,-1.0189003861245096,-0.2056385452889734,0.07658043419425385,0.008550491916162084
-1.4008266028420362,1.9645376379821715,1.208214999190792,-1.4995694918487914,0.09202712722355659,0.14579800144548172,0.19277603087975156,0.8632512275608711,0.8456647567734529,-0.3772005520337515
1.2353555748172935,-0.8462901378852987,-0.34655007734232357,-0.4875320794466186,1.2260264222793857,-0.9753416687869855,0.28014759301959413,1.091495578881081,0.7007353647578095,0.24586291747613317
-2.4495666761826866,1.4201636109214002,0.41415678347948776,-1.0353938923238204,0.35867054004944837,0.1528027201590301,0.5787916386326688,1.2922082523357812,-0.645144709505114,-0.8626189873267035
0.3538904722083877,-1.398124765237038,-0.2830350345982688,0.7373452493667408,-1.5376770091927485,0.9352110580600721,-0.5259763862425166,-0.9500056916357951,0.7095919210175959,0.48338234683630776
0.7287500856354452,-2.7850542792901294,-0.3171827590043881,0.5876416796439348,0.37885920994863975,0.6312525603053938,-0.3466063423426701,2.993681036166876,1.1934838197229292,0.6439269354399298
1.5189405721641303,0.9912850408992719,0.018963624289661456,0.0382808374449702,-0.14134904021492845,-0.3406738178490554,-0.04957050631868778,-0.6535213371215166,0.8244177800631147,-1.02351927460846
-0.21459502789419604,-1.5569966875107077,-0.40025591037443625,-0.0005439072683307901,0.7386506552753014,1.8072575724165791,-1.0483458999944746,-0.812071913444223,0.7874011674289231,0.016276319996061384
0.24872863310859827,-2.193683721505368,1.0264908653106846,-0.273520793277299,0.054127305976873485,0.4711093224111249,-0.11313907225478066,0.01700306482515855,-0.04238743892941599,-0.1135613909920333
-2.6456556672066944,1.5792610934246891,-0.23177047728554262,1.0619782695086533,-0.7182193706971991,0.25834615561053187,0.7223602086374138,-0.11836286969205088,1.0099748893034073,-1.9083700564536998
-0.2600250525329962,-2.383112524366318,1.0247800357046097,0.1391222773921679,-0.09914461330698023,-0.0527506011077989,0.3330177019393972,-0.6064646442258983,0.25531875033582213,-0.07717484340804094
1.9353908154595547,0.7170115518648714,0.7591879347326528,0.8559642955219585,0.9020108153466204,-0.10619775865488565,-0.07448052532403258,-0.872977172342653,0.21654588110049383,0.008621165996221924
1.647908812869452,1.8090968932164417,-0.04580929774834077,0.7413611563379563,-1.1127322170851315,0.30406239459946366,-0.12426663958882898,0.5516679889810947,-1.571193990857052,-0.8785029349735174
1.6085305873958906,0.19198443842262808,0.7829267175794522,-0.051841791376304576,-0.10180963684571744,0.15965809313577387,-0.23901337031923117,0.14367223221708736,-0.06949195492931576,-0.06809213721358781
0.018549961685458444,-1.6191225118885528,0.38253089935753476,-0.4918912739371126,-0.1839563633030867,0.47550302564170566,-0.19396279901174793,-0.2132704643897057,0.6828495096522007,-1.0956800302404917
1.853832825393625,0.5062310844629652,0.8123561724851457,0.3391770609122611,1.6501963300850226,-0.23667486474006103,-0.04450201779033008,-0.6548092181038586,-0.07001289673960656,0.24848794624866052
-1.9593387486444918,-0.3266250693486327,-1.8026383017283332,0.012751594936779808,1.8403366400108483,0.3963495543905578,0.09604522539610015,-0.9969430039398399,-0.04992320917032307,-0.7673473053484948
1.1929888173268584,-1.4397794178778205,-1.8854034316863593,0.3011456479665907,0.7108457692780282,-1.3461324297499546,0.3297366571284159,1.0477257658402128,1.332078101032405,1.929632774433297
1.3521320491915854,0.5224551270947065,-0.0323131240266723,0.0008361854915004992,-0.5066075067269599,0.3981829000766877,-0.42931178461299,0.38828427390553116,0.9185351182431722,-1.0188083470460898
0.11520594974209766,-0.43867039314630574,-1.2805479552409316,0.6987156253266666,-0.821640640388553,-0.5946728435750032,0.4556737244309754,-1.2962971597810409,-1.0974533519706613,0.23089510675391683
1.7843472810375978,0.7250623197858812,0.8473199175741992,-0.846067658759339,-1.3937022972816602,0.32176012946277205,-0.43819548472348413,0.8351790681100879,-0.43537768602819427,-0.27054157431781783
1.1895573815350675,-0.533515763729166,0.6525572341998853,0.02003452340944541,0.22040315552941558,-0.9956850446949556,0.4902312424822812,-1.0034914591570285,0.10538339826086508,-0.011585269141156778
-1.4266469180464552,1.9334098027696762,1.2274344321739261,-1.510796296507474,0.09351614567001788,0.15835551533570466,0.1921092264566626,0.8370965078280556,0.8327274958685811,-0.38555217366510747
-2.0458211769530315,1.4569492193164042,-0.10645256073849226,1.5400438866076291,-1.7089339330284088,0.49889136990524885,0.4868068879683147,-0.4060069346056305,-0.23351739503179703,0.7341043190225701
1.736170711734228,-0.35709460174184315,0.8364050764002537,0.7065416219262733,0.9244576624410847,1.5025287199968778,-0.9437290241572012,0.6313660284921013,0.028539299415000347,-0.05145310543384173
1.3949787782559477,0.7774055319511376,0.4211280795360718,0.6371278741809602,0.513561231477017,1.2359748369510588,-0.8009743780952226,-0.2924642082207397,0.8279781446959199,-1.0938569041235742
-0.11056456364573106,-2.083430108435069,0.19364880786160227,-0.4527995219710318,-1.347482310522646,2.0709035175897395,-1.1460738411369342,0.2726436424715077,-0.03648030802419081,0.5480012042187291
0.7022652964616003,0.4199274174826863,-0.27077917873641344,2.1627859310610495,-0.3968288831987309,0.01328859977645818,0.37293900024624027,-0.10272044686217523,-0.6095583071382841,-0.6570728794430685
-2.5439245510930975,-0.21470311003618464,1.1919054938485698,-0.945419108854369,0.31127546285692237,0.2032413216013985,0.47401029003998923,0.40902257169946865,1.3439983422036017,-0.4111644276683724
0.7105983189688346,-1.4553709998884308,0.9819452568398432,-0.6608054702887651,1.3282139851614754,-0.19547483070058816,0.09444925765292685,-0.21905604981484048,-0.36056989668131967,0.25193363779980443
-0.7900403705408684,-1.5692876885910212,0.05985591139902155,-0.6279512820819706,0.9512435122505161,-0.8447939893199117,0.879602252879422,0.975585025236345,-1.8188584021302423,0.11756488831025232
-0.0157606796350667,-2.1286128646090363,-0.10992299350894186,-0.6018706556125625,0.08009501067436303,0.4899256832009824,-0.34748282554143484,-0.6379904455561262,-0.010840909425816841,0.9947540880972819
0.8647101527057754,-0.6696184205259794,-0.31046486435097087,0.09066653780584889,0.6555181550797539,0.08780651759145912,-0.2665333805669597,-1.1528831016718815,0.20485090768867775,1.1021108577675016
-3.016586548910355,-0.3306025867315121,-0.028141093135895162,1.4092275396196847,-1.6036241628231795,0.6461790048028726,0.6126556263896854,-0.3637325923005909,-0.13408800129213938,0.7476900251698405
-0.4088824829363712,-0.905396455763296,-1.4624007784816648,-1.4946304335576635,-1.6616708241041591,-0.4307584153680924,-0.04084765595937736,-1.2700262657087242,1.2486336929931054,-0.9402358950875569
-0.7353709211846176,2.9358473073741913,0.9609134421404361,0.12658041885551125,1.5186288682471265,-0.5265604485607773,0.5631146146126312,-0.6798373677239056,1.5027405426505183,-0.22251720033976266
2.0064176430003156,0.8109591954169175,0.4004752923283707,1.0283136932584955,-1.2999844123992839,-0.046979051113233444,-0.11529029531258335,-0.15196249568987769,0.6467439530301505,-0.34925936047268963
0.8946531323076766,0.7109877254378273,-0.5638872168309452,-1.4683006190616799,-0.542482819421599,0.729060220757243,-0.862278677661007,-0.3652210594688595,0.05482922193879462,-0.015588362766162973
2.1209282542248262,0.8501386339799473,0.5639111039037502,-0.3331244826549717,1.1985401735943646,-0.563028901334055,-0.017460228309963965,0.20387188800418646,-0.2284817265419833,0.38693278407241277
-0.3269504690048269,-0.405063499788876,0.21607532101266003,0.46142620075158725,-1.6100180413422502,0.6948806813308754,0.08387523513655837,1.319358167818191,-1.3948805226854684,-0.6993881235219207
2.3976856610974786,0.6154917111491105,-0.4812986862856595,1.5284074775333292,-0.2607699898198392,-0.8052240472482844,0.1798052205044032,0.8587576449161272,1.3506705292413688,0.2988508941094321
1.0025957747612653,-0.9147158054046023,0.9708476427226884,-1.4665428873664397,0.9068332878919899,-0.08257797889288573,-0.12104274932995014,0.6822902628904811,-0.7462429417125482,0.3116269766422235
1.6350339439922505,1.8650508110115547,-0.9487911017075209,0.16791460249001508,-1.2718718349450413,0.7766107972534556,-0.8993071456016468,-0.8040408314921171,0.9233420630454242,-0.2609787752609312
0.764503767925635,0.7168855496871245,-1.0747347476495146,-1.261668106149154,1.871034395888331,0.4478275222209516,-0.7589824961831515,-0.8151313870490897,0.613158795634513,-0.06490075301067136
0.10971313481432873,-0.29136202039346837,-1.2283644169450159,-1.2835315693330767,1.7558687647755549,-0.08886733782824535,-0.3369877703005153,-1.4125687403402944,0.8963328624816306,-0.2414988153305686
0.03271978452006489,1.070458523239067,0.051164790242077346,0.6062322987336436,-1.8655726389534688,-0.813803027637431,0.8408800165642197,0.2097354871419148,-1.3072210989188244,-0.6155957987001202
0.1426367737149193,2.077564754867537,-3.0098241455311396,0.2533572401646568,1.4006689166765884,-0.9801989164593857,0.3159955237370595,-0.07424520298924583,0.4466169962983088,-0.4801313906298327
-1.0030504739366424,1.4945555557997217,1.511238246564854,0.49529608680416376,1.3189150888178285,-0.5575324157239486,0.780798447435196,-0.5386839992907919,1.0573527292945455,0.6093532540339848
-2.7658034236401177,-0.6002954026024305,1.2369556480670674,-0.1525708310382072,-0.47684674827563145,0.19296481604135504,0.8824124762949918,1.4080884229559287,-1.1746569982112087,0.2779452339065242
2.8203736451398704,-0.7790206670750154,-5.400326023869488,4.288895285209931,-1.3980684043554954,-3.2556847367587425,1.4820618255879197,7.0122740088290865,3.5432943401913315,1.3949755045934524
-1.3594575623320448,-1.3414530029028742,-1.1116956207574664,1.5578575539013033,-0.892274616378385,1.0181144409244989,-0.03483323617815822,-0.7200048086975902,-0.32690344713624947,-0.15237497300479147
0.8650316681619417,-1.1127499802394343,0.7136950008137721,0.4237025239022191,-0.42880113790199287,-0.24968826001036273,0.20521616080780794,-0.6813790068083873,0.35970365044564295,-0.22789607437537923
-1.6229826673312846,1.4000801509066152,0.842888273431182,2.066287287866712,-1.2769046358549858,-0.061864793523393045,0.9909148606606881,0.10571075607060375,-0.13744112551349252,-0.11096137458838455
-1.5496324117718603,3.000007661621075,0.048702305560100384,0.7812780164647176,-0.7967971020846923,0.060345402331960694,0.6113601852201975,0.44750300917853947,0.2703595253899998,-1.2707341337341538
-0.16668138099880953,-1.563542758138852,-0.7442362466433157,-1.1857697569096406,0.8890406026841471,0.16110497319101572,-0.3101452126274227,-0.8253227202903357,0.46066712823687694,0.35534209634214736
-0.21940602822957408,-2.4396760725396294,-0.422784721336745,-1.312922584243535,-0.5776607931990446,-1.0733454602984431,0.46539757214162003,-1.1338668043716464,-0.05540592397279908,1.0313468738483191
-2.188060523776948,-0.4770431457232385,0.9621323902155716,-0.4276772327067169,0.8111400834874863,0.11156650445951391,0.4083821972071998,-0.3960968270397266,0.4983309638258295,2.086459764976167
-0.8446866224379492,-1.7670314101576279,0.1765595816525156,-0.23672019385592877,1.32911216723482,-0.009340983611240125,0.47714735151498905,1.354497089628295,-1.7186149886798292,0.13342208761647345
1.6406475424560747,1.1303250838264791,-0.35507187656707123,-0.5269998831032418,-1.2937905463390031,-0.4401111034276942,-0.19855834510707623,-1.1884235829234346,-0.12227481625496539,0.715790991025905
0.47088924102101865,-1.130635416132708,-0.3809933522711033,-0.23335633932852098,-0.8857171133857795,-0.4791891049767851,0.11031638920420388,-1.4858939743301296,0.26343235216527716,0.7755615949755974
0.7803244608846889,-1.360230409251269,1.2069318162254852,0.21499421257248824,1.0938758926305856,1.4643180598050871,-0.7231219283267413,0.4099127908039854,-0.10423051476336524,0.023202963628373787
1.1319542778452378,1.048548088300723,-0.6637554464198595,-1.3513485533034502,-0.5210004725060616,0.7354126448289154,-0.9155460819646335,-0.18716719741694715,0.12511509102324828,0.029928562297644172
-1.9010809394251065,0.8620815626284998,0.8382612513070116,2.0410674723517563,-1.2446570376872035,-0.033363207863520615,1.0332063794070336,0.16089808628718805,-0.08438570332402286,-0.09330016121201652
1.1633192482658303,-0.5722211121993172,1.136090879725028,1.7171161796778043,0.04214821496486509,1.8843788113803026,-0.8689832653160393,-0.3145159403572115,0.5814444972705022,-0.4413816698302928
-1.4812141717088456,-1.670484948119756,-2.2582818893870864,-1.8463542987193766,1.146558413559608,0.1446263612321771,-0.09714482174914539,0.28138050792885616,-0.6360934285295949,-0.9104596087076221
-2.0784542990734285,0.6904248036327858,0.9458413214738052,0.5954523647434962,-1.0789178461914986,0.3080924891580904,0.47579428062933665,-0.3293606866252446,2.169550821238318,-0.9074437239989116
0.06483047233169552,-1.780205162244822,1.0035910495185394,0.18048904154027118,-0.13481800558794232,-0.09918724112022953,0.29038970205235587,-0.6285909511411897,0.2177133045113785,-0.08433944493897584
-0.5161177857582213,-0.8850629068495625,-0.2536844558580477,1.353433271502435,-0.9783011409051292,-1.3561563626264563,1.3174578225544766,-0.7582396284595462,-0.7024728872782778,-0.5794666690431614
1.4951106894766881,0.08281359393928468,0.6991769558997207,-0.4391896367301191,-0.43306594089601774,-0.5802086549809532,0.1503669784706985,-0.21524736125889865,-0.15481682471590777,-0.08577060309636071
-1.6939486206866643,-1.1505357379160186,-3.2085075264335887,-0.7174387127261586,-1.1498947286713812,1.2103892582918432,-0.7170890804782203,-0.9925196717123962,0.01639228515879211,-0.6394471777992388
-0.11209140454617977,1.1120357335395614,-1.99518353917006,-1.6194363094669333,1.1484548462071278,0.48822163872784197,-0.5417062447717805,-0.1115553694687525,-1.0231214683670584,-1.0856555474283012
-2.853750996867927,0.4831124040124929,0.13345236803263277,0.9819349434899836,0.4813680941824211,-0.07095443169557533,0.9926276807775164,-0.12151636372410966,0.5196845829681959,-1.0513583559522295
1.4877442769810338,0.9957464820687432,0.5363679769194349,-0.05811731198388266,0.9475182385434399,1.132676494145146,-0.8360131512743479,-0.04805876490892143,0.395546449650608,-0.9352389725497672
0.13508236498137818,-1.3665578493898471,0.07899970757462993,-0.26939604423473046,-1.297953950513342,-0.3320475176035186,0.23770505380439905,-0.6753412646541163,1.010006073266275,-1.2924876516152282
-0.6237586182456909,-0.0667777923072897,-2.1781517304085067,-0.06770229126246834,1.8199936793759497,0.4356050388794319,-0.24834172205543611,-1.1150553852720337,-0.13203311360706887,-1.0975139839297123
0.7736593073828926,-1.8178213843366129,0.2424300036847263,0.7344961719347877,0.43511431201564305,-0.6976321268503081,0.455376095024387,-0.23300294144776446,0.8053964694750855,0.18402180202357524
1.030037532924725,-0.15903177723385403,0.022030304781166812,-0.004994566314354615,-0.7377026827540378,1.8367542680527262,-1.2417354710595578,0.13151019754930426,-0.004064484969180823,0.7048122643686638
2.2760503768209297,1.4276422265110325,1.1574168311186326,-0.7226111592887695,1.414614716605593,0.8317345801208642,-0.8180902310465062,0.7403118048141252,-0.841371189327046,0.25871449419180453
-1.2788255531419086,-1.48081445950237,0.23641948084534384,1.7317684603926624,-0.4992113176853074,-0.21062877971137853,0.9269935611027,-0.5683162460887171,-0.7112114889062916,-0.5495192252535137
